20200513,9,311782,99257,10951,26732,10095,7379,134208,6426,15968,8154,70966,14803,25192,20056,30844,68320,14581,36880,58880,102040,72347,13868,14815,9471,170695,8066,17424,39770,19828,6070,22653,3751,20027,13923,22211
20200513,10,320764,109914,11587,31558,10180,7168,145991,6841,17617,10079,74160,18134,31400,29926,37282,71651,15112,41669,70717,108429,77827,16928,17460,10533,162487,9153,17406,39070,13578,7239,23325,3523,21181,13555,23793
20200513,11,315561,110316,11626,30148,9764,7162,146809,6868,17603,10804,71137,19662,31758,20249,38637,68897,14475,40627,72931,107233,76147,16677,17895,10836,151694,8557,17357,35960,12214,7602,22517,3253,19232,13265,22991
20200513,12,298101,98439,10285,26230,8498,6350,136203,6236,15812,9953,64030,17892,29922,18380,34799,66271,13485,38113,66951,98588,69461,19897,16801,9703,143964,5921,15727,33848,11353,6859,20062,2828,15638,11489,19905
20200513,13,311508,98342,10906,26854,10392,6860,139382,6238,16158,9279,68445,16304,28788,19438,36767,65743,13413,37067,70152,98022,73153,23087,17921,9214,151216,6579,16516,35094,12370,7417,20703,3251,18249,12280,19955
20200513,14,312740,100230,11244,27615,10827,7390,143554,6555,16977,9893,73147,18368,30465,24396,38596,69149,14151,39025,73775,104098,76187,23165,18948,10401,158232,8217,17032,36523,12471,7457,21560,3395,18624,13000,21720
20200513,15,316688,103956,11384,28746,10572,7369,144374,6654,17500,9686,75113,18881,30534,20334,39037,71386,15514,37977,73000,104263,78163,20103,19096,9918,162615,8639,16847,33624,13081,7190,22899,3566,18731,13184,22275
20200513,16,327467,109372,12265,29403,11539,7597,146422,7008,18874,9531,75280,19403,31268,20404,39610,73773,13256,37641,74374,102688,79123,18928,17781,10467,174222,9525,17558,41184,14049,7595,23612,4033,20475,13409,23603
20200513,17,346719,117934,12471,28094,12794,8554,141957,7154,18631,9633,77130,19030,30300,20536,40049,71327,15153,37951,75876,105538,80436,16687,17223,11049,183535,10377,18898,43753,15673,6837,25987,5309,25011,13193,24844
20200513,18,316288,73951,10881,25342,12469,8534,125957,4484,16034,8966,71962,16702,28701,17780,30889,67801,12299,34035,64228,97071,69922,14147,15515,6124,177757,6323,12275,40818,16074,6037,25700,5995,21852,9865,16339
20200513,19,247815,70363,6389,18004,7009,5404,100321,4635,11899,6594,53009,11824,20713,11669,26333,47699,11342,22707,57471,80336,49682,10473,9448,5781,160568,5374,12530,37564,14147,4333,16293,3323,15647,9387,15929
20200513,20,220117,54954,5071,13414,4844,3684,84426,3410,8730,5638,41887,10486,18974,9207,20776,39785,8115,17689,51140,67544,35246,9215,6822,3940,137768,3801,10915,29632,11766,3341,12235,2277,11091,6430,10519
20200513,21,203018,44736,3973,11102,3866,2925,73891,2907,6679,4409,35497,8586,15344,7533,16842,31045,5944,13474,45092,55538,28846,7522,5725,3140,116646,2941,9078,22642,10345,3103,11050,1838,8364,5435,7940
20200513,22,165135,34329,2594,8669,2956,2080,58419,2299,5333,3555,26897,6937,11608,5883,12825,24173,4021,10418,36897,39552,19792,4861,3522,2213,88422,2083,6663,16524,8175,2415,8378,1251,6109,3961,5640
20200513,23,121423,23971,2092,5576,1707,1407,39903,1480,3422,2199,17849,4469,8805,3784,8515,17029,2769,7563,30181,27233,12694,3030,2073,1544,58715,1367,4601,11032,5680,1806,6246,838,3864,2874,3769
20200514,0,83300,14896,1137,3662,1163,862,28491,1003,2022,1451,12302,3159,6905,2513,5913,11250,1947,5210,23623,19614,8303,1869,1445,1125,35512,712,2968,7422,4497,1123,3934,525,2562,1752,2622
20200514,1,56566,10481,770,2909,650,741,19585,709,2117,1519,8728,2411,5199,1664,4490,7735,1342,3621,17156,14154,6149,1288,1025,854,22069,534,2221,4337,3551,1224,2957,417,1805,997,1511
20200514,2,45629,9053,697,2561,505,588,15938,601,1791,1510,7257,2468,4472,1599,4402,6882,1310,3634,13940,11755,5288,1111,1105,562,16254,406,1462,3548,2558,1378,2742,404,1460,1077,1644
20200514,3,46861,11378,836,2842,501,697,16455,623,1943,2076,7870,2995,4913,1613,4638,6904,1244,4747,14723,12799,5862,931,1052,932,15936,359,1872,3791,2461,1106,2807,308,1820,1167,1789
20200514,4,66666,18992,1294,4919,867,972,26543,948,2661,2499,9679,4364,7302,2334,6059,11941,2437,8286,19969,22072,9355,1230,1717,1584,28761,641,2922,6801,3888,1275,3949,584,2973,1880,2946
20200514,5,138575,37855,3018,8888,2259,1941,62348,2120,4519,3573,19971,6063,11687,4745,11160,27495,7176,16713,30974,53136,20265,2769,3421,3459,100484,1636,7131,20564,13032,1788,6960,1205,6650,4603,7822
20200514,6,240752,68618,6033,14300,6623,4071,99494,4088,8520,4889,38049,8697,15064,8850,17512,44328,11088,25835,40792,80183,38328,5762,6557,7004,168288,4793,15042,38816,21247,2629,12218,2682,15912,9553,15242
20200514,7,310729,99027,9025,21435,11021,6167,120435,5967,13384,6474,60615,11705,17911,13785,24460,61388,12068,34690,47215,97646,58696,8624,10251,9661,198934,9433,19550,47695,25938,4008,20527,5004,26125,15648,23926
20200514,8,318813,101789,11059,26351,12138,7724,127198,6763,14411,7363,68251,13500,23315,16188,31181,60919,13286,36169,52250,101285,72023,11488,14167,8963,191245,9065,19029,43179,23909,4782,24900,5901,24302,15737,23276
20200514,9,309853,97371,11236,29026,9897,7154,134412,6582,16482,8470,70048,15061,25703,18186,33051,60939,14202,39947,62340,100732,73164,14620,15232,10470,169707,8285,16267,40519,19418,5780,23683,3850,11837,13543,22049
20200514,10,327504,107195,12158,31267,10563,7479,145116,6923,17782,10262,77616,18576,30997,19128,39173,65402,15510,42627,68681,109377,80255,18234,17006,11089,165546,8946,17592,38144,18843,7040,24639,3724,20532,14182,23750
20200514,11,329581,105289,11997,30162,9658,7347,146566,7031,18227,10758,74413,19750,32743,20200,39520,71507,14699,40497,68360,108469,77590,21536,17918,11863,152241,8617,16933,33861,18899,7377,23826,3342,18425,13235,21962
20200514,12,305018,99109,10908,26323,9112,6607,138360,6214,16701,9694,66739,18502,30554,17373,36070,67578,13605,36805,65537,98212,70946,21596,17819,10162,144400,6532,15205,32323,17947,6736,21200,2984,16081,11419,19574
20200514,13,301024,96818,11637,28274,9847,6771,142440,6364,16606,9844,71456,17934,29375,18476,38915,67253,13956,37018,70084,97226,76325,22208,19160,10281,153561,7454,16365,32985,18561,7250,21906,3455,18050,12030,20372
20200514,14,317092,100349,12018,29710,10760,7948,152330,6888,18200,9643,74160,18004,31223,20826,40088,69740,14489,37678,71609,105049,79707,22332,19743,11451,162511,8007,16881,37058,20033,7340,22810,3556,19148,13521,21838
20200514,15,329193,102402,12111,29537,10076,7594,153327,7072,17254,9449,77866,18074,32248,23388,40983,70503,14955,38712,73117,106049,80616,21293,18983,10275,167871,8921,16264,32932,20185,8169,23095,3484,18748,12955,22048
20200514,16,347574,108325,11767,29573,11144,8055,151820,7097,18856,9724,78877,18052,34350,24638,41593,71927,15252,38703,76427,104903,83003,21682,18053,10425,183141,9289,17746,41719,21765,7685,25274,2711,19620,14152,24353
20200514,17,370642,115036,12061,29986,12778,8640,145344,7387,19775,10048,79820,18080,34831,21029,43736,72698,15234,38806,79218,108302,85798,18313,18234,11016,182269,10635,19146,42184,23500,7590,28250,3614,25273,16640,26552
20200514,18,340049,105959,11066,28196,12111,9250,132656,6788,17024,9075,71200,17586,31415,18470,41114,68811,13674,34706,76594,101306,78181,16036,15789,9226,178240,10114,17833,40005,23574,6797,25884,3867,23719,15943,25576
20200514,19,267229,77721,7377,20378,7570,5949,110692,4902,12616,7258,52803,14016,22586,12809,30510,50547,10785,22910,63267,82687,52310,12076,9449,6483,161569,5530,12956,36328,20177,5190,17516,2137,15894,9667,16449
20200514,20,233081,64312,5321,15074,5110,4010,95616,3762,8607,5914,42936,11059,20300,10025,23863,44784,9265,19330,56475,72537,42069,10097,6902,4421,133841,4648,12267,29427,17624,4264,13967,1498,12712,7377,12398
20200514,21,212349,48478,4192,12101,4105,2799,77731,3309,7156,4543,35165,8954,16403,7618,19345,35025,7528,13805,46735,55524,32802,7780,4996,3603,112434,3158,9704,23492,15386,3290,11046,1096,8909,5710,8502
20200514,22,171722,36384,2819,8645,3102,2189,58079,2391,4791,3376,28993,6842,13155,5772,13908,23075,5150,10036,37187,38143,22617,4482,3518,2389,85606,2700,7582,17342,12012,2291,8107,780,6272,4241,6246
20200514,23,125231,24968,1762,5195,1771,1428,39855,1581,3460,2347,19307,4337,10907,4113,9279,15912,3158,7252,30363,27033,14818,2945,2294,1700,55584,1479,5000,11716,8789,1525,5976,511,4003,3225,4312
20200515,0,83066,15307,1059,3222,1087,1014,27217,1113,2487,1517,13110,3147,7026,2627,6003,11277,2434,5248,22454,19583,9400,1758,1435,1363,33179,876,3506,7314,5845,913,3608,338,2606,1740,2368
20200515,1,56870,10818,810,2697,612,716,17710,691,1773,1180,9092,2284,5357,1688,4278,7738,1624,3612,16039,13835,6485,1329,1100,711,21290,498,2177,4791,3546,1155,2818,313,1928,1250,1696
20200515,2,46429,8953,643,2383,561,630,13826,507,1340,1257,7351,2063,4563,1529,3941,6701,1170,3493,13436,11229,5470,1178,953,694,15069,418,1467,3431,2627,897,2545,191,1293,1164,1590
20200515,3,43572,10360,620,2631,488,662,13898,592,1676,1744,7583,2580,4724,1651,4252,6645,1305,4223,13454,11637,5973,1211,1059,1041,14116,403,1789,3401,2209,867,2738,185,1567,1066,1866
20200515,4,61157,16509,829,3305,636,958,20566,863,2042,2131,9169,3374,6188,1954,5210,8958,2080,6621,18169,18348,8600,1582,1431,1580,22697,521,2793,5867,3345,1010,3457,325,2811,1809,2673
20200515,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200515,6,201717,54652,3898,9879,3449,2199,79853,3220,6364,3420,26843,6887,12595,6570,12455,34344,7807,20478,35106,63490,32444,4260,5657,5438,133485,3656,13060,32701,18505,1981,8887,1175,12143,7943,12483
20200515,7,273883,87265,6861,15960,8340,4792,103701,5182,10461,5578,47639,9352,16031,11337,21290,52531,9646,30023,41502,86687,56203,7372,9494,8102,168035,8026,18049,43806,23775,3379,17537,2662,22482,13681,20530
20200515,8,291642,91539,9128,21989,11083,6865,113831,6195,12551,7015,59520,12150,20668,14272,29327,58998,10838,32802,45505,92301,66639,10006,13796,7488,167302,7854,18261,40903,22659,4083,21662,3482,23064,14492,21995
20200515,9,303192,90814,9426,22837,8483,6512,120772,6201,14170,7351,61960,13174,22267,16442,29884,58425,12279,35502,52954,93151,67681,13042,14357,8774,147048,6632,16492,37313,19346,5257,21364,2293,17921,12982,19800
20200515,10,301384,101652,11149,26562,9573,6533,132629,6619,15540,9501,68341,16553,29622,18302,34950,61928,12801,38463,62332,98632,73615,17981,16287,9727,143408,6949,16125,35514,18520,6534,21767,1985,18685,12762,21407
20200515,11,304236,104283,11003,28254,8178,6679,139527,6575,16502,10216,69390,18756,33306,18988,38734,63364,13079,39989,72040,105927,76259,23263,19021,9976,139871,6921,16205,35844,17905,7322,22016,2071,18086,12422,20913
20200515,12,311124,98294,10701,25186,7734,6396,141885,6615,15884,10025,66159,17693,32133,18189,38044,60866,13061,37714,73685,106520,73599,26463,18606,9561,140039,5914,16499,33691,17924,6883,21649,2041,16764,11963,19318
20200515,13,329820,101623,11535,27319,9422,7088,153474,6652,17127,10534,72568,18747,34355,19518,39914,66768,13714,38364,79602,112199,81557,27402,19691,9579,152357,7140,16294,35060,18386,7674,22639,2144,18536,12391,19993
20200515,14,348007,108794,12486,29500,9835,7815,164974,7417,18290,10958,77398,19546,35614,21578,43741,68595,15304,41137,86470,116771,88922,29042,21330,10539,152411,9719,18214,36108,19373,8091,24848,2304,19904,13169,21720
20200515,15,377985,111975,13393,32548,10276,8455,171329,7626,19197,11489,81144,20519,37636,24120,45926,74846,15344,44176,86703,120501,97179,28144,21301,10760,155684,10034,17899,34534,19609,8972,27790,2486,20610,13485,24012
20200515,16,386121,116443,13890,34577,11605,9522,176767,7874,19818,12434,89951,22058,38663,25870,49093,77288,15467,46264,90969,124503,104453,27262,21513,11249,165995,11563,20256,43087,20422,8948,31506,2978,21216,14233,25872
20200515,17,417406,132514,15105,34407,12767,11417,172945,8585,21549,12676,94684,22654,44348,29665,50679,74752,15819,49284,97166,123340,109356,26152,21759,12426,164762,13641,20485,42349,21840,8849,34459,3729,24666,17787,28256
20200515,18,404016,128597,14688,33957,12739,11940,171577,8664,21842,12901,95501,22126,42077,29188,52055,77889,15219,50742,96817,120928,110373,23459,20563,11496,164588,10778,19308,39941,21597,8264,32471,4386,25041,17125,28208
20200515,19,330502,92180,8785,26641,7728,7685,140892,6276,16673,10020,72856,16456,35096,22057,39914,68995,13989,34485,83016,102749,80958,18189,13621,6940,146526,7733,14130,36301,20080,7220,25638,2849,17750,10792,20315
20200515,20,280432,70021,5907,18723,5252,5350,119335,4329,11366,7861,57532,13121,28397,13274,31263,56674,11662,25285,68429,87361,58628,15552,8916,5143,135738,4705,12784,32042,17395,5616,19080,2684,13054,7872,13167
20200515,21,249739,51828,4234,12485,3760,3637,106571,3437,8753,5633,45389,10735,20678,9909,23000,43486,9659,20318,55851,70269,41885,13895,8339,3857,122384,3212,10086,24264,15229,4325,14339,1853,9318,5538,9074
20200515,22,195440,35385,3167,8384,3409,2705,82248,2595,6483,3934,34114,8150,14004,6946,16832,29505,6319,12630,41297,51584,28397,11361,6426,2460,90668,2174,7534,18434,12812,3565,10046,1228,6045,4227,6046
20200515,23,131327,24131,2065,5624,2124,1619,52194,1513,3949,2851,23610,6064,10445,3975,11374,18222,3749,7936,30141,33189,16984,6993,4068,1660,60075,1488,4950,12311,9318,2525,6347,847,4119,2883,3681
20200516,0,87456,15945,1371,3924,1392,1242,37072,1124,2624,1935,16225,4069,6706,2480,7898,11458,2056,5464,21878,22278,10350,4216,2593,883,37992,912,3296,8512,6514,1788,4078,563,2651,1948,2489
20200516,1,61311,11343,970,2720,1018,893,28319,775,2127,1182,11245,2737,4445,1716,5779,7993,1600,4314,15237,16469,6891,2654,1708,695,26071,719,2499,6019,4652,1489,2919,397,1780,1520,2022
20200516,2,47752,8558,725,2256,754,766,23571,531,1841,1042,8578,2458,3652,1594,4689,6618,1160,3500,11144,12349,5127,1716,1355,664,18588,478,1805,4468,3274,1552,2606,355,1836,1204,1585
20200516,3,42851,10037,936,2410,747,675,22928,507,1759,1096,7917,2332,3625,1665,4266,6604,1439,3811,10763,11822,4507,1699,1202,702,16530,557,1635,4143,2680,1333,2460,311,1797,1021,1514
20200516,4,57624,14964,1192,3770,909,906,29052,719,2089,1334,9016,2711,4638,2081,5518,10018,2654,6131,13410,20557,7331,1900,1359,1098,26083,689,2375,5714,3560,1098,3150,456,2698,1535,2615
20200516,5,114807,26816,2387,6935,2175,1588,55392,1493,3933,2079,16985,4116,8165,4197,8748,23713,6567,13542,21469,47271,16190,3103,3053,2453,72416,1384,5055,14321,8992,1873,5174,1014,5209,3340,5284
20200516,6,175453,46026,4508,12194,5093,2912,84134,2961,7039,3488,29345,6734,12172,7380,14521,38344,9521,20303,30825,62761,29252,7156,5295,4696,98707,3121,9237,20190,11158,3262,8467,1739,9848,5996,9877
20200516,7,215592,66176,6260,17268,6705,4074,110700,3820,10647,5267,43775,9477,16127,10254,21897,44258,10552,23420,41187,75035,40667,14427,8169,5988,103483,5008,11745,21939,13174,4709,13112,2640,14015,8184,12866
20200516,8,265096,81234,8038,22909,7866,5570,140718,5232,12784,6914,56417,13128,21568,14096,30364,55516,12803,29927,53687,89296,57468,22578,11821,6732,127729,6406,14175,27922,17170,6229,16043,3235,16175,9405,15563
20200516,9,333735,110365,12155,31935,10009,7535,176487,6475,17910,9961,74496,18641,30359,20548,42473,72484,14972,38504,70081,111046,84374,31131,17791,9879,149939,8932,18050,33903,19001,8057,26417,4031,19913,12481,20606
20200516,10,359597,136362,16594,40986,14214,10132,197985,8021,23330,12658,98487,25113,38157,27367,54467,81755,15636,51947,81988,129179,104397,33817,23627,12547,163783,12366,19658,37157,18858,11382,33100,4974,23375,14607,26031
20200516,11,370589,144416,17155,43746,15929,11743,185761,8623,27394,13027,105867,26066,43027,29263,56392,86118,17077,51698,82542,138785,110006,36516,26136,14715,159481,12531,19391,40771,20115,12641,33457,5330,23544,16099,27478
20200516,12,384031,131099,15260,39697,14176,10895,171480,8690,27584,12035,91541,23369,39974,26682,49954,82255,16200,45025,72606,124911,100866,38642,27201,13747,165577,9119,19011,41332,20759,12014,30023,5037,21809,14973,27085
20200516,13,371782,125156,16279,40032,14391,10925,172797,8742,28214,11414,94420,21876,39274,26725,46318,80535,17200,46836,71468,132270,101159,40323,27329,13982,167210,8922,18224,40145,20490,11117,30151,5066,21521,15288,26984
20200516,14,371565,129825,16375,41079,14419,11758,190316,8746,28296,12525,100963,23549,42815,28629,49303,81296,16594,50287,77042,139921,106724,42590,28187,14550,176897,9910,19240,40971,20907,12400,30985,5282,21565,15140,29522
20200516,15,379421,136662,16187,41477,14681,12408,216567,9212,29360,12130,103771,24105,44370,28951,51375,85153,16987,49134,80169,138759,110033,42533,29778,15120,181816,11504,19809,37172,21283,12288,32188,5604,21567,15817,29537
20200516,16,385472,135093,16648,39443,14160,11791,193140,9418,29250,11941,99659,23297,42577,30700,53606,82329,18449,47011,77719,135553,108059,37406,27247,15301,179684,10575,19683,43542,21407,10862,34620,5870,21893,16813,29342
20200516,17,372631,131743,15435,37230,14989,11021,181659,9268,29237,10841,94712,20949,37679,27627,51373,79496,15837,42543,75405,126240,103317,36354,24618,14742,181289,10592,19824,43375,21702,11487,30808,5789,22495,16981,28899
20200516,18,325590,106162,12100,31932,12991,10343,152716,7588,25431,9374,81648,17302,32069,21818,42536,64598,13508,34242,64323,109617,82382,26825,19639,11389,161649,7508,16161,35573,19289,10103,24999,4983,18630,13276,24235
20200516,19,270567,78783,8647,23205,9116,6961,122664,5387,19386,7084,64141,13581,23982,15837,31715,51210,10994,26050,50657,87099,65432,23417,13841,8071,127781,4828,12713,25420,14649,7211,18589,3329,14178,9651,17198
20200516,20,231533,65095,6965,18023,7662,4780,103778,4447,15583,5431,52928,10176,20116,13315,26101,41537,8996,20431,41341,72687,50999,19268,10549,6702,115743,4289,12070,22794,13998,6248,15465,2576,11771,8055,13085
20200516,21,215917,56540,5151,14358,6146,3503,93740,3985,12531,4321,43154,8171,15323,10728,20804,35739,7462,16139,34076,64639,42612,16023,7947,5368,116529,3342,11061,22060,14187,5120,12471,2066,9826,6937,11246
20200516,22,168342,40360,3442,9488,4157,2254,69437,2817,9181,2931,31500,6109,11202,7146,13734,24028,5156,11535,25141,44638,29313,10326,4999,3441,93745,2551,8386,17510,12724,3240,8499,1336,7223,5332,8282
20200516,23,110356,25569,2147,5628,2646,1403,45099,1902,6022,1687,19139,3989,7150,4189,8481,15213,3324,7048,16532,29024,17647,6584,3468,2466,58205,1749,5405,12111,8865,1899,4880,808,4459,3117,4698
