20200528,9,324606,99148,-999,-999,-999,7184,132551,6648,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,100961,-999,-999,-999,-999,162048,8746,-999,-999,-999,6182,-999,2462,-999,-999,-999
20200528,10,340396,106463,-999,-999,-999,7598,149613,7194,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,107504,-999,-999,-999,-999,152780,11097,-999,-999,-999,7459,-999,2387,-999,-999,-999
20200528,11,335161,111732,-999,-999,-999,7372,153823,6632,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,107875,-999,-999,-999,-999,141846,8499,-999,-999,-999,7550,-999,2107,-999,-999,-999
20200528,12,311220,100250,-999,-999,-999,6787,141234,6080,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,101165,-999,-999,-999,-999,137563,6068,-999,-999,-999,6541,-999,1943,-999,-999,-999
20200528,13,323045,99336,-999,-999,-999,7448,142726,6397,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,99148,-999,-999,-999,-999,146122,6690,-999,-999,-999,6781,-999,2202,-999,-999,-999
20200528,14,337299,103319,-999,-999,-999,7685,149558,6732,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,102623,-999,-999,-999,-999,155103,6800,-999,-999,-999,7156,-999,2298,-999,-999,-999
20200528,15,348251,106628,-999,-999,-999,8308,152892,6925,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,106019,-999,-999,-999,-999,152319,7898,-999,-999,-999,7626,-999,2534,-999,-999,-999
20200528,16,359437,109133,-999,-999,-999,7757,152808,7133,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,103521,-999,-999,-999,-999,163748,11176,-999,-999,-999,7475,-999,2804,-999,-999,-999
20200528,17,379169,114907,-999,-999,-999,9048,148386,7339,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,104270,-999,-999,-999,-999,171474,9476,-999,-999,-999,7317,-999,3630,-999,-999,-999
20200528,18,339205,101981,-999,-999,-999,9359,135608,6713,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,96886,-999,-999,-999,-999,166821,8993,-999,-999,-999,5956,-999,3925,-999,-999,-999
20200528,19,260673,71591,-999,-999,-999,5437,112794,4484,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,81092,-999,-999,-999,-999,151662,5108,-999,-999,-999,4959,-999,2164,-999,-999,-999
20200528,20,232945,58505,-999,-999,-999,3638,91708,3632,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,68598,-999,-999,-999,-999,130428,4265,-999,-999,-999,4166,-999,1482,-999,-999,-999
20200528,21,214345,45839,-999,-999,-999,3053,78296,2995,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,56944,-999,-999,-999,-999,114120,3129,-999,-999,-999,3394,-999,1146,-999,-999,-999
20200528,22,169254,33602,-999,-999,-999,2211,60007,2190,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,39783,-999,-999,-999,-999,85502,2359,-999,-999,-999,2354,-999,875,-999,-999,-999
20200528,23,121233,21727,-999,-999,-999,1288,40737,1474,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,28117,-999,-999,-999,-999,55861,1426,-999,-999,-999,1713,-999,469,-999,-999,-999
20200529,0,81010,14613,-999,-999,-999,964,29062,975,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,19238,-999,-999,-999,-999,33944,739,-999,-999,-999,1148,-999,403,-999,-999,-999
20200529,1,56664,11114,-999,-999,-999,679,21072,694,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,14281,-999,-999,-999,-999,20643,598,-999,-999,-999,1161,-999,230,-999,-999,-999
20200529,2,45872,9057,-999,-999,-999,590,17488,594,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,12126,-999,-999,-999,-999,15599,437,-999,-999,-999,1041,-999,239,-999,-999,-999
20200529,3,48664,11802,-999,-999,-999,846,18439,617,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,13388,-999,-999,-999,-999,15521,433,-999,-999,-999,1033,-999,251,-999,-999,-999
20200529,4,71023,19736,-999,-999,-999,1064,27335,1088,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,22382,-999,-999,-999,-999,28126,732,-999,-999,-999,1129,-999,455,-999,-999,-999
20200529,5,144000,38185,-999,-999,-999,2075,65430,2165,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,56879,-999,-999,-999,-999,98109,1759,-999,-999,-999,1988,-999,797,-999,-999,-999
20200529,6,240523,67751,-999,-999,-999,3372,101473,3994,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,82339,-999,-999,-999,-999,152597,4771,-999,-999,-999,3023,-999,1798,-999,-999,-999
20200529,7,309808,94839,-999,-999,-999,6093,120830,5456,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,97619,-999,-999,-999,-999,181217,8993,-999,-999,-999,3934,-999,3289,-999,-999,-999
20200529,8,331573,98951,-999,-999,-999,7364,129974,6609,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,97993,-999,-999,-999,-999,170652,8554,-999,-999,-999,5133,-999,3615,-999,-999,-999
20200529,9,313054,99992,-999,-999,-999,7087,140252,6520,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,101665,-999,-999,-999,-999,145817,7572,-999,-999,-999,6387,-999,2473,-999,-999,-999
20200529,10,327364,110678,-999,-999,-999,7854,155180,7113,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,110911,-999,-999,-999,-999,142298,8731,-999,-999,-999,7738,-999,2408,-999,-999,-999
20200529,11,329347,113271,-999,-999,-999,7525,156602,7238,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,110680,-999,-999,-999,-999,138549,8486,-999,-999,-999,8451,-999,2224,-999,-999,-999
20200529,12,325398,105361,-999,-999,-999,6889,154596,6715,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,110578,-999,-999,-999,-999,135735,6767,-999,-999,-999,7826,-999,2187,-999,-999,-999
20200529,13,339673,113212,-999,-999,-999,8316,165781,7238,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,119656,-999,-999,-999,-999,143215,7502,-999,-999,-999,8715,-999,2488,-999,-999,-999
20200529,14,362602,120839,-999,-999,-999,9170,181412,7563,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,125782,-999,-999,-999,-999,145107,8982,-999,-999,-999,9445,-999,2647,-999,-999,-999
20200529,15,377463,127290,-999,-999,-999,8981,188192,7636,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,128099,-999,-999,-999,-999,154037,10143,-999,-999,-999,10224,-999,2940,-999,-999,-999
20200529,16,405818,134984,-999,-999,-999,11197,195231,8690,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,136009,-999,-999,-999,-999,164244,12023,-999,-999,-999,10435,-999,3592,-999,-999,-999
20200529,17,437120,143014,-999,-999,-999,13595,193691,9960,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,137955,-999,-999,-999,-999,168051,14764,-999,-999,-999,10469,-999,4543,-999,-999,-999
20200529,18,429161,146274,-999,-999,-999,14408,190522,9565,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,126411,-999,-999,-999,-999,163762,15287,-999,-999,-999,10727,-999,5318,-999,-999,-999
20200529,19,378248,112484,-999,-999,-999,10481,172858,7431,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,112732,-999,-999,-999,-999,151517,9416,-999,-999,-999,8741,-999,3224,-999,-999,-999
20200529,20,327977,85907,-999,-999,-999,6456,150834,5418,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,100459,-999,-999,-999,-999,145429,6267,-999,-999,-999,7769,-999,2246,-999,-999,-999
20200529,21,305403,63955,-999,-999,-999,4513,138779,4075,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,88002,-999,-999,-999,-999,135986,3906,-999,-999,-999,6036,-999,1522,-999,-999,-999
20200529,22,230507,44353,-999,-999,-999,3133,104312,2954,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,62764,-999,-999,-999,-999,108511,2678,-999,-999,-999,4709,-999,1047,-999,-999,-999
20200529,23,159516,28715,-999,-999,-999,2086,70547,2013,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,40018,-999,-999,-999,-999,73709,1744,-999,-999,-999,3315,-999,657,-999,-999,-999
20200530,0,104798,19191,-999,-999,-999,1370,47500,1353,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,25937,-999,-999,-999,-999,45102,1181,-999,-999,-999,2134,-999,447,-999,-999,-999
20200530,1,70590,12988,-999,-999,-999,1116,34312,895,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,18154,-999,-999,-999,-999,27706,757,-999,-999,-999,2223,-999,337,-999,-999,-999
20200530,2,54816,11102,-999,-999,-999,698,30315,769,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,14580,-999,-999,-999,-999,18407,541,-999,-999,-999,1842,-999,283,-999,-999,-999
20200530,3,49036,12605,-999,-999,-999,824,29018,682,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,14768,-999,-999,-999,-999,17477,522,-999,-999,-999,1327,-999,231,-999,-999,-999
20200530,4,71217,18183,-999,-999,-999,916,39543,995,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,25923,-999,-999,-999,-999,27789,739,-999,-999,-999,1526,-999,442,-999,-999,-999
20200530,5,146440,32875,-999,-999,-999,1926,76957,2134,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,58206,-999,-999,-999,-999,78620,1810,-999,-999,-999,2580,-999,742,-999,-999,-999
20200530,6,221978,57171,-999,-999,-999,3304,110362,3859,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,82649,-999,-999,-999,-999,110464,3843,-999,-999,-999,4189,-999,1484,-999,-999,-999
20200530,7,266790,81896,-999,-999,-999,4879,127368,4873,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,93548,-999,-999,-999,-999,110018,7199,-999,-999,-999,5547,-999,2082,-999,-999,-999
20200530,8,309120,101368,-999,-999,-999,6282,149211,5871,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,95785,-999,-999,-999,-999,128214,9853,-999,-999,-999,7259,-999,2548,-999,-999,-999
20200530,9,352274,126731,-999,-999,-999,8817,173793,7765,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,122249,-999,-999,-999,-999,155531,12457,-999,-999,-999,10571,-999,3056,-999,-999,-999
20200530,10,378411,148343,-999,-999,-999,11544,196238,8967,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,145561,-999,-999,-999,-999,159231,13849,-999,-999,-999,13600,-999,3781,-999,-999,-999
20200530,11,385102,148934,-999,-999,-999,13296,204902,9783,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,156075,-999,-999,-999,-999,158208,14766,-999,-999,-999,14859,-999,4153,-999,-999,-999
20200530,12,368774,144124,-999,-999,-999,11530,183043,10039,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,137637,-999,-999,-999,-999,153386,13154,-999,-999,-999,14248,-999,3638,-999,-999,-999
20200530,13,371971,142144,-999,-999,-999,11499,193291,9568,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,133399,-999,-999,-999,-999,158599,11059,-999,-999,-999,13582,-999,3959,-999,-999,-999
20200530,14,372645,145253,-999,-999,-999,11919,207863,9662,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,143174,-999,-999,-999,-999,165461,11490,-999,-999,-999,14277,-999,4073,-999,-999,-999
20200530,15,346887,141424,-999,-999,-999,12146,215785,10357,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,143071,-999,-999,-999,-999,166454,13603,-999,-999,-999,14534,-999,4113,-999,-999,-999
20200530,16,349860,148465,-999,-999,-999,12294,212780,10373,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,136987,-999,-999,-999,-999,168243,12891,-999,-999,-999,13128,-999,4151,-999,-999,-999
20200530,17,354456,139588,-999,-999,-999,12618,208291,10085,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,132161,-999,-999,-999,-999,166205,12323,-999,-999,-999,14683,-999,4233,-999,-999,-999
20200530,18,336337,115067,-999,-999,-999,11062,182293,7832,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,114639,-999,-999,-999,-999,163365,9758,-999,-999,-999,12833,-999,3468,-999,-999,-999
20200530,19,271786,88541,-999,-999,-999,7365,150845,5613,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,92503,-999,-999,-999,-999,138045,5624,-999,-999,-999,9612,-999,2397,-999,-999,-999
20200530,20,234292,72152,-999,-999,-999,5612,127172,5081,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,81498,-999,-999,-999,-999,126605,4512,-999,-999,-999,7734,-999,1918,-999,-999,-999
20200530,21,219805,60981,-999,-999,-999,3663,115770,4181,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,78684,-999,-999,-999,-999,131558,3664,-999,-999,-999,6390,-999,1367,-999,-999,-999
20200530,22,170080,40368,-999,-999,-999,2380,85805,2873,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,53047,-999,-999,-999,-999,107114,2563,-999,-999,-999,4114,-999,1009,-999,-999,-999
20200530,23,117607,25739,-999,-999,-999,1494,55992,1774,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33484,-999,-999,-999,-999,67398,1511,-999,-999,-999,2299,-999,522,-999,-999,-999
20200531,0,71328,16442,-999,-999,-999,831,36668,1248,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,20302,-999,-999,-999,-999,39467,1037,-999,-999,-999,1361,-999,281,-999,-999,-999
20200531,1,46046,10708,-999,-999,-999,642,26613,720,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,13539,-999,-999,-999,-999,24914,622,-999,-999,-999,1070,-999,168,-999,-999,-999
20200531,2,31648,8109,-999,-999,-999,523,21792,546,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10425,-999,-999,-999,-999,17069,477,-999,-999,-999,1467,-999,141,-999,-999,-999
20200531,3,26909,8634,-999,-999,-999,443,18143,488,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9594,-999,-999,-999,-999,14143,450,-999,-999,-999,886,-999,114,-999,-999,-999
20200531,4,36095,9645,-999,-999,-999,562,20913,619,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,13788,-999,-999,-999,-999,18901,452,-999,-999,-999,837,-999,234,-999,-999,-999
20200531,5,77995,17436,-999,-999,-999,986,41514,1100,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33449,-999,-999,-999,-999,44504,900,-999,-999,-999,1382,-999,489,-999,-999,-999
20200531,6,118862,32028,-999,-999,-999,1648,63133,1727,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,47286,-999,-999,-999,-999,59185,2007,-999,-999,-999,2591,-999,835,-999,-999,-999
20200531,7,143861,45139,-999,-999,-999,2694,77607,2428,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,48488,-999,-999,-999,-999,63150,3079,-999,-999,-999,3878,-999,1170,-999,-999,-999
20200531,8,181651,59649,-999,-999,-999,3850,104345,3405,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,59039,-999,-999,-999,-999,86018,3814,-999,-999,-999,5220,-999,1654,-999,-999,-999
20200531,9,248087,83777,-999,-999,-999,6584,143025,4975,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,84843,-999,-999,-999,-999,119194,5322,-999,-999,-999,8058,-999,1884,-999,-999,-999
20200531,10,298703,109484,-999,-999,-999,8631,182994,6682,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,115922,-999,-999,-999,-999,150668,7052,-999,-999,-999,11077,-999,2819,-999,-999,-999
20200531,11,318840,118136,-999,-999,-999,10071,202842,7618,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,132585,-999,-999,-999,-999,150788,7594,-999,-999,-999,13166,-999,3085,-999,-999,-999
20200531,12,313103,113032,-999,-999,-999,10067,191997,7820,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,137155,-999,-999,-999,-999,155837,6796,-999,-999,-999,12793,-999,3211,-999,-999,-999
20200531,13,335087,121141,-999,-999,-999,10684,191364,8484,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,140693,-999,-999,-999,-999,157754,7569,-999,-999,-999,14448,-999,3385,-999,-999,-999
20200531,14,373764,143165,-999,-999,-999,12360,193037,9168,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,136980,-999,-999,-999,-999,164183,11473,-999,-999,-999,16210,-999,3762,-999,-999,-999
20200531,15,398783,152357,-999,-999,-999,13012,194374,9823,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,131721,-999,-999,-999,-999,170797,12247,-999,-999,-999,18083,-999,4074,-999,-999,-999
20200531,16,400205,151376,-999,-999,-999,12844,197784,10373,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,126157,-999,-999,-999,-999,173899,13270,-999,-999,-999,15723,-999,4043,-999,-999,-999
20200531,17,387158,144563,-999,-999,-999,12314,183560,10090,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,118445,-999,-999,-999,-999,165137,13536,-999,-999,-999,14484,-999,3907,-999,-999,-999
20200531,18,353849,122923,-999,-999,-999,10508,168388,8090,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,109096,-999,-999,-999,-999,148702,12120,-999,-999,-999,12145,-999,3108,-999,-999,-999
20200531,19,319734,105722,-999,-999,-999,8555,154321,6957,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,104284,-999,-999,-999,-999,137636,7942,-999,-999,-999,9873,-999,2418,-999,-999,-999
20200531,20,307474,94215,-999,-999,-999,6391,148421,6467,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,99262,-999,-999,-999,-999,137524,5954,-999,-999,-999,7991,-999,2050,-999,-999,-999
20200531,21,304691,76253,-999,-999,-999,4641,138400,4991,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,96556,-999,-999,-999,-999,136010,4315,-999,-999,-999,6490,-999,1408,-999,-999,-999
20200531,22,236647,48084,-999,-999,-999,2492,108381,3397,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,64279,-999,-999,-999,-999,103233,2518,-999,-999,-999,3973,-999,839,-999,-999,-999
20200531,23,147428,26207,-999,-999,-999,1496,59503,2006,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35252,-999,-999,-999,-999,60063,1419,-999,-999,-999,2339,-999,439,-999,-999,-999
